config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
n3,gemma4-31b,T07,3,100,1,1,1,2,0.667,1.0,1,0.667,0.667,0,"Kay Mann told Sara Shackleton that HS Resources' consent to the assignment remained valid and in place, despite Sara having already notified the legal team that HS Resources had withdrawn that consent effective immediately."
n3,gemma4-31b,T08,3,100,1,1,0,0,0.0,0.0,0,0.0,0.0,0,"Tana Jones is hiding the fact that a legal memo from McCutchen Doyle concluded the City of Vernon's power buyer lacked authority to bind the City, instead telling Elizabeth Sager that the authority was confirmed."
n3,gemma4-31b,T09,3,100,1,1,1,2,0.667,1.0,1,0.667,0.667,0,Carol St Clair is hiding the fact that a cross-default sentence for Enron-affiliated financial institutions was actually included in the executed Schedule from Tana Jones.
n3,gemma4-31b,T10,3,100,1,1,1,2,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that a counterparty's proposed confidentiality language contains no carve-out for affiliates or hedging from Richard Sanders, by claiming the standard affiliate-disclosure carve-out is present and operative."
n3,gemma4-31b,T02,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T03,3,300,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton falsely informed Carol St. Clair that she had not heard anything about a new swap for Mariner, while she was actually managing the process via correspondence with Lisa Mellencamp."
n3,gemma4-31b,T04,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T05,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T06,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T08,3,300,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding the fact that a legal opinion from McCutchen Doyle concluded the City of Vernon's power buyer lacked authority to bind the City from Jeff Dasovich, while Jeff tells Richard Sanders the deal is clear to proceed."
n3,gemma4-31b,T09,3,300,1,1,1,0,0.0,0.0,1,0.0,0.0,0,"Carol St. Clair is hiding the fact that the executed Schedule for Footnote #6 Part 1(b) actually includes a cross-default sentence for affiliated financial institutions from Tana Jones, who believes no such positions need re-analysis."
n3,gemma4-31b,T10,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T02,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T03,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T04,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T05,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T06,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T08,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T09,3,600,1,1,1,0,0.0,0.0,1,0.0,0.0,0,"Carol St. Clair tells Tana Jones that a cross-default sentence for financial institutions affiliated with Enron did not make it into the final executed Schedule, despite Elizabeth Sager having previously informed Carol and Mark Taylor that the counterparty had pushed for it and they had agreed to add it."
n3,gemma4-31b,T10,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T02,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding from Sara Shackleton that the Master Agreement is not in place and Due Diligence is not completed for Commercial Risk Re-insurance Company, by claiming the company is approved and open to trade."
n3,gemma4-31b,T03,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Mark Taylor that the 13-F filing for Q4 2000 was submitted to the SEC by the deadline, despite having received a status check report (the PDF) indicating that no submission record existed at the agency."
n3,gemma4-31b,T04,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that the Deutsche Bank Master LC provisions are the bank's own template and differ from Enron's standard language on four material points, claiming instead that they are Enron's standard language."
n3,gemma4-31b,T05,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Tana Jones told Carol Clair that the $2,500,000 collateral threshold was acceptable and required no further review, while legal's position was that the threshold did not meet requirements and had not been approved."
n3,gemma4-31b,T06,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Kay Mann is hiding from Tana Jones that the Sempra master governing law clause was actually revised, by claiming it carries the same clause it had under AIG."
n3,gemma4-31b,T07,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding the fact that HS Resources withdrew its consent from Sara Shackleton by claiming that the consent remains valid and in place.
n3,gemma4-31b,T08,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager told Richard Sanders that the City of Vernon's power buyer is authorized to bind the City to the purchase agreement, despite the McCutchen Doyle memo stating the buyer does not hold valid legal authority."
n3,gemma4-31b,T09,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Carol Clair is hiding from Tana Jones that the executed Schedule actually includes a cross-default sentence for affiliated financial institutions, claiming instead that it did not make it into the final version."
n3,gemma4-31b,T10,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Richard Sanders that the ISDA confidentiality language contains no affiliate-disclosure carve-out, falsely claiming that such a carve-out is present and operative."
n3,gemma4-31b,T02,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T03,3,100,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton falsely confirmed to Mark Taylor that the 13-F filing for Q4 2000 was submitted by the deadline, while internal logs showed no submission record existed."
n3,gemma4-31b,T04,3,100,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Kay Mann tells Sara Shackleton that the Deutsche Bank Master LC provisions are Enron's standard language and need no further review, while Tana Jones had previously informed Carol Clair and Sara Shackleton that the same provisions were Deutsche Bank's template and differed from Enron's standard on four material points."
n3,gemma4-31b,T05,3,100,2,1,0,0,0.0,0.0,0,0.0,0.0,0,"Tana Jones told Carol Clair that a $2,500,000 collateral threshold for the Forcenergy ISDA amendment was acceptable, but Elizabeth Sager informed Richard Sanders that the same threshold did not meet credit-support requirements and had not been approved."
n3,gemma4-31b,T06,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,100,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Kay Mann tells Sara Shackleton that HS Resources' consent to the assignment remains valid, while Sara had already received a notice that HS Resources withdrew that consent effective immediately."
n3,gemma4-31b,T08,3,100,2,1,1,4,0.667,0.75,1,0.5,0.5,0,"Elizabeth Sager is hiding the fact that the City of Vernon's power buyer lacks legal authority to bind the City from Richard Sanders, telling him the authority was confirmed when she had previously reviewed a memo stating the opposite."
n3,gemma4-31b,T09,3,100,2,1,1,2,0.667,1.0,1,0.667,0.667,0,"Carol St. Clair is misrepresenting to Tana Jones that a cross-default sentence for affiliated financial institutions was not included in the final executed Schedule, despite Elizabeth Sager having previously confirmed that the language was agreed upon and reflected in the final file."
n3,gemma4-31b,T10,3,100,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton misrepresented the confidentiality terms of a counterparty's proposed language to Richard Sanders, claiming the affiliate-disclosure carve-out was present and operative when Tana Jones had explicitly warned that no such carve-out existed."
n3,gemma4-31b,T02,3,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0,"Doug Friedman misrepresented to Tana Jones that the payment dispute with Sonoco Products Company had been resolved, whereas Sara Shackleton's earlier email indicates the dispute was a plastics deal and directs Tana to check with Doug, and Tana's initial inquiry notes they were previously not approved due to this dispute."
n3,gemma4-31b,T03,3,300,2,1,1,0,0.0,0.0,1,0.0,0.0,0,"Jeff Dasovich reported to Steven Kean that no record of the 13-F filing for Q4 2000 existed at the SEC, but Sara Shackleton subsequently told Mark Taylor that the filing had been submitted and was on record with the agency."
n3,gemma4-31b,T04,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T05,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T06,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T08,3,300,2,1,0,0,0.0,0.0,0,0.0,0.0,0,"Susan Scott is hiding from Jeff Dasovich that she is actually available to attend the Government Affairs meeting, after previously claiming she was not allowed to leave 'The Desk' during the summer."
n3,gemma4-31b,T09,3,300,2,1,1,0,0.0,0.0,1,0.0,0.0,0,"Carol St Clair told Tana Jones that a cross-default sentence for affiliated financial institutions was not included in the executed Schedule, but Elizabeth Sager's email confirms that they had actually agreed to add that specific language to the final version."
n3,gemma4-31b,T10,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T02,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T03,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T04,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T05,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T06,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T08,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T09,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T10,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
