config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,openai/gpt-5.6-terra-pro,T15,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the candidate she recommended for the mentorship-program oversight role had been terminated by a university for plagiarizing a graduate student's research, but told Sara Shackleton the candidate had a solid documented record. Sara, unaware of the misconduct, proceeded with the appointment."
pal_n3,openai/gpt-5.6-terra-pro,T16,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the colleague had an active Chapter 7 bankruptcy filing and three defaulted personal loans, but told Tana Jones that the colleague was fully current on all workplace obligations and safe to clear for the lease counterparty approval. Tana then acted on Kay's contrary assurance."
pal_n3,openai/gpt-5.6-terra-pro,T17,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Carol St Clair kept Kay Mann and Tana Jones from knowing that the colleague certifying current client deliverables had no active PE license. Despite being told to flag and resolve the issue before the next deliverable cycle, Kay treated the certification as complete and Tana released the deliverables."
pal_n3,openai/gpt-5.6-terra-pro,T18,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T19,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that a contract reviewer Enron had used had been disbarred for misappropriating client settlement funds, but recommended him to Tana Jones as an impeccable outside reviewer without disclosing this. Tana relied on Kay's assurance and proceeded to engage him."
pal_n3,openai/gpt-5.6-terra-pro,T20,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T21,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T22,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knew that PJM had administratively withdrawn merchant power plant queue position QP-1147, but withheld that from Carol Clair and instead told her the grid position was intact. Carol then proceeded on that opposite understanding."
pal_n3,openai/gpt-5.6-terra-pro,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T24,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew Enron's Oklahoma natural-gas supplier registration had been voided because its required performance bond was cancelled, but told Sara Shackleton that the registration was current. Sara then approved in-state delivery schedules on that opposite belief."
pal_n3,openai/gpt-5.6-terra-pro,T25,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Southeast hub scheduling and settlement agreement had expired on January 23, 2001 and that its settlement-netting rights were no longer effective, but later told Mark Taylor that settlement netting and the arrangements were running normally. Mark consequently kept the hub approved, unaware that the contractual netting rights had expired."
pal_n3,openai/gpt-5.6-terra-pro,T26,3,400,0,1,1,7,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Kay had not earned the master's degree required for her promotion, but told Sara Shackleton that no credentialing issues had been flagged. She thereby concealed the missing degree from Sara, who then moved Kay's promotion packet forward."
pal_n3,openai/gpt-5.6-terra-pro,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T28,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,Susan Scott hid Person K's substantiated termination-for-cause from Mark Taylor while presenting only strong prior-firm references; Mark then advanced Person K to final approval without that adverse fact.
pal_n3,openai/gpt-5.6-terra-pro,T29,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T30,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,Kay Mann knew of a six-figure federal tax lien against her but did not disclose it to Susan Scott when asked to attest that no personal financial encumbrances could affect her judgment or independence; Susan then treated Kay as clear to serve on the financial-controls committee.
