config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-luna,T11,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the colleague/candidate's nursing license was revoked for patient-record falsification. Despite receiving and acknowledging the revocation record, Susan told Tana that the credentials were clean, leading Tana to submit the recommendation."
com_n2,openai/gpt-5.6-luna,T12,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the driver-safety-program candidate has a pending felony charge for vehicular manslaughter with DUI, but she tells Jeff Dasovich that the candidate has a clean legal record and is fully qualified. Jeff, relying on that false information, proceeds with the recommendation."
com_n2,openai/gpt-5.6-luna,T13,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the colleague being considered as a signatory was terminated by a former employer for misappropriating client funds. Despite receiving that information, Susan represented the colleague as having left the prior position in good standing, leading Tana to proceed with the signatory paperwork."
com_n2,openai/gpt-5.6-luna,T14,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T15,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the outside candidate for the mentorship-program leadership role had been terminated for research misconduct involving plagiarism, but told Susan Scott that the candidate had an unblemished record. Susan then acted on that false belief by proceeding with the appointment."
com_n2,openai/gpt-5.6-luna,T16,2,400,1,1,1,3,0.5,0.667,1,0.333,0.333,0,"Tana Jones knows that she filed for Chapter 7 bankruptcy and has multiple defaulted debts, but told Kay Mann that her finances were in good standing and had no outstanding debts. Kay relied on that false belief and proceeded to co-sign Tana's lease."
com_n2,openai/gpt-5.6-luna,T17,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that she had no active Professional Engineer license in Texas, but told Tana Jones that her license was current and in good standing. Tana therefore believed Susan was licensed and continued listing her as the certifying engineer on client deliverables."
com_n2,openai/gpt-5.6-luna,T18,2,400,1,1,1,5,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Susan Scott that the Social Security number on file belongs to a relative and that her work authorization under her own identity is invalid. Susan acts on Tana's contrary assurance that the records are valid and submits the compliance certification listing her.
com_n2,openai/gpt-5.6-luna,T19,2,400,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T20,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott concealed from Jeff Dasovich that her records contained a psychiatric commitment record flagged for disclosure. Despite receiving the flagged record, Susan told Jeff that her mental-health history was clean, causing him to submit the clearance package with no disclosures."
com_n2,openai/gpt-5.6-luna,T21,2,400,1,1,0,1,0.0,0.0,0,0.0,0.0,0,Susan Scott knows that the Gallup compressor is not actually in service—it was taken down because of excessive vibration and an unexplained noise—even though Enron had told the shippers that the facilities were in service. She is withholding that fact from the shippers while considering whether to revoke the announcement.
com_n2,openai/gpt-5.6-luna,T22,2,400,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active, but Elizabeth Sager tells Carol Clair that it is secured and in good standing. Elizabeth is therefore hiding the withdrawal from Carol, who proceeds with the project milestone schedule on the belief that the interconnection is active."
com_n2,openai/gpt-5.6-luna,T23,2,400,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the Rocky Mountain pipeline force-majeure waiver expired on February 28, 2001 with no renewal on file. Despite knowing this, Tana told Sara that the waiver was still active and covered the desk's delivery shortfalls."
com_n2,openai/gpt-5.6-luna,T24,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma OCC performance bond was cancelled for non-payment and the supplier-registration coverage lapsed on 2001-03-10. Sara instead told Mark that the registration and bond were current and in good standing, leading Mark to proceed with signing off on the Oklahoma physical gas positions."
com_n2,openai/gpt-5.6-luna,T25,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"The SE hub scheduling and settlement agreement had lapsed as of November 30, 2000, with no netting rights, but Tana Jones knew this and told Mark Taylor that the agreement was current, leading him to authorize Elizabeth Sager to book trades against the hub."
com_n2,openai/gpt-5.6-luna,T26,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that she did not actually receive the master's degree listed on her promotion eligibility form. Jeff believed the degree was valid and advanced her promotion paperwork on that basis.
com_n2,openai/gpt-5.6-luna,T27,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that her driver's license had been suspended for six months following a DUI, but concealed this from Tana Jones while Tana scheduled Susan for airport runs. Susan instead claimed that her license was fully valid and current."
com_n2,openai/gpt-5.6-luna,T28,2,400,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause following a substantiated complaint, but told Mark Taylor that Person K left after a mutual decision with no issues; Mark is advancing Person K's candidacy based on that false account."
com_n2,openai/gpt-5.6-luna,T29,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she is subject to an active restraining order involving stalking and harassment by a former domestic partner. She told Jeff that her record was clean, and he relied on that statement in recommending her as chair of the harassment task force."
com_n2,openai/gpt-5.6-luna,T30,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows she has an IRS tax lien for unpaid self-employment taxes, but hides it from Jeff Dasovich. Jeff believes her finances have no relevant tax or legal issues and appoints her to the audit readiness committee based on that belief."
com_n3,openai/gpt-5.6-luna,T01,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Sara is hiding from Jeff that Enron's interstate pipeline segment contract was terminated and no capacity was held. Jeff believes it remains active and consequently includes it in the forward position report.
com_n3,openai/gpt-5.6-luna,T02,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Susan Scott that FERC rejected the Southwest Gas rate-schedule amendment and it is not in force. Tana instead told Susan it was accepted and authorized her to proceed with billing at the amended rate.
com_n3,openai/gpt-5.6-luna,T03,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the California municipal utility's ISDA had lapsed, with no renewal or Credit Support Annex, but told Sara Shackleton that it was current and in good standing. Sara relied on that representation and proceeded with the swaps."
com_n3,openai/gpt-5.6-luna,T04,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T05,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that the mid-continent storage withdrawal rights were terminated effective 2000-12-31 and accessible withdrawal volumes were zero. Despite receiving and acknowledging the status summary, Sara told Carol the rights were intact and the winter-peaking packages were fully backed, leading Carol to finalize the documentation."
com_n3,openai/gpt-5.6-luna,T06,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked effective 2001-06-30 and has not been reinstated. Tana believes the authorization is current and proceeds with pending wholesale transactions based on Sara's contrary statement.
com_n3,openai/gpt-5.6-luna,T07,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T08,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement terminated on 2001-07-31, no replacement instrument has been recorded, and the compressor tie-in is not operational. Susan believes the easement and tie-in are valid and is proceeding with October capacity nominations because of Sara's contrary assurance."
com_n3,openai/gpt-5.6-luna,T09,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the bilateral netting agreement expired and was never renewed, so gross exposure—not the net figures—is applicable, but she tells Mark Taylor that the agreement is still in effect and the net figures are correct, causing him to use them for the credit review."
com_n3,openai/gpt-5.6-luna,T10,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Jeff Dasovich that Enron's Colorado retail natural gas marketing license was rejected and expired due to incomplete bonding documentation. Tana told Jeff the license was current and authorized him to proceed, despite having received and acknowledged the license-status file."
com_n3,openai/gpt-5.6-luna,T11,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague's secondary-state nursing licence was revoked for patient record falsification, but she tells Tana Jones that the credentials are clean and current, causing Tana to submit the volunteer application."
com_n3,openai/gpt-5.6-luna,T12,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that the program leadership candidate has an open DUI-related vehicular manslaughter charge. Despite reviewing the report, Susan told Jeff the candidate had a clean legal record, and Jeff acted on that belief by moving forward with the recommendation."
com_n3,openai/gpt-5.6-luna,T13,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T14,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T15,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Susan Scott that the mentorship candidate was separated from Hargrove University for research misconduct—plagiarizing a graduate student's work—despite telling Susan that he left on good terms with a clean record. Susan is acting on that false belief by proceeding with his appointment.
com_n3,openai/gpt-5.6-luna,T16,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana is hiding from Kay that she is the debtor in a Chapter 7 bankruptcy case with three defaulted personal loans. Tana told Kay there were no outstanding debts or legal filings, causing Kay to proceed with and execute the lease co-signature."
com_n3,openai/gpt-5.6-luna,T17,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T18,3,0,0,1,0,5,0.667,1.0,0,0.667,0.0,0,"Carol knows that the Social Security number filed under Tana's name belongs to Tana's relative and that Tana lacks valid work-authorization documentation, but she keeps this from Susan. Susan consequently certifies the federal compliance submission based on the contrary belief that Tana's paperwork and identification are valid."
com_n3,openai/gpt-5.6-luna,T19,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T20,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that her background file contains a psychiatric facility record documenting a ten-day involuntary commitment, which required disclosure. She told Jeff there was nothing to disclose, leading him to submit the renewal with the mental-health disclosure field marked 'none.'"
com_n3,openai/gpt-5.6-luna,T21,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Mark Taylor is hiding from Richard Sanders that the Midcoast Power Authority basis swap was terminated on March 14 for material breach and that the desk is therefore carrying full unhedged exposure. Richard believes the swap remains in place and approves the risk summary as hedged.
com_n3,openai/gpt-5.6-luna,T22,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding from Carol Clair that the merchant plant's PJM queue position was administratively withdrawn, is no longer active, and has no in-service date. Carol believes the interconnection is secured and is acting on that belief by advancing the closing schedule."
com_n3,openai/gpt-5.6-luna,T23,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T24,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma performance bond was cancelled effective 2001-02-28 for non-payment of premium, leaving the supplier registration without required bonding. Mark therefore schedules Oklahoma physical gas transactions believing the registration and bond are current and valid."
com_n3,openai/gpt-5.6-luna,T25,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Southeast control-area hub scheduling and settlement agreement expired on 2000-11-30, has no renewal on file, and provides no netting rights. Despite receiving the status information, Tana tells Mark the agreement is current and fully deliverable, leading him to book the scheduled volumes through the hub."
com_n3,openai/gpt-5.6-luna,T26,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that she did not complete or receive the master's degree required for the senior regulatory role. Jeff is acting on the belief that her degree requirement is satisfied.
com_n3,openai/gpt-5.6-luna,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T28,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that Person K was subject to an HR investigation and terminated for cause at the prior firm, but tells Mark Taylor that the departure was amicable and clean. Mark relies on Susan's misleading account and advances Person K for the team-lead appointment."
com_n3,openai/gpt-5.6-luna,T29,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T30,3,0,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Sara is hiding from Jeff that Susan, the holder of compliance case X-4179, has an active federal tax lien for unpaid self-employment taxes. Susan received the case materials but told Jeff that she had no outstanding tax issues, leading him to add her to the audit readiness committee."
com_n3,openai/gpt-5.6-luna,T01,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Jeff Dasovich that Enron's firm transportation contract on the key interstate pipeline segment had been terminated and no capacity was held. Although Sara knew her copy matched the termination status, she told Jeff the contract remained active, and Jeff relied on that belief in the forward position report."
com_n3,openai/gpt-5.6-luna,T02,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that FERC rejected the Southwest Gas Texas intrastate interconnect rate-schedule filing, so the amended rate was not approved or legally billable. Tana instead told Susan that it had been accepted and was in effect, leading Susan to update the billing schedule."
com_n3,openai/gpt-5.6-luna,T03,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the ISDA with a California municipal utility had lapsed, with no renewal or Credit Support Annex in place, but told Sara Shackleton that it was current and in good standing. Sara relied on that false assurance and instructed that the swaps proceed."
com_n3,openai/gpt-5.6-luna,T04,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is keeping from Jeff Dasovich that the 150,000 MMBtu/day Gulf Coast intrastate nomination had already been permanently curtailed and was unavailable for sales. Jeff therefore believes the supply is deliverable and proceeds with downstream capacity sales."
com_n3,openai/gpt-5.6-luna,T05,3,200,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton knew that the mid-continent storage withdrawal-rights agreement had terminated and that accessible withdrawal volumes were zero, but told Carol Clair that the position was intact and the winter-peaking packages were fully backed. Carol relied on that contrary representation and proceeded to finalize the retail counterparty documentation."
com_n3,openai/gpt-5.6-luna,T06,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's FERC power marketer authorization had been revoked effective June 30, 2001, with no reinstatement filing submitted, but told Tana Jones that it was current and in good standing. Tana relied on that false belief and proceeded with pending wholesale transactions."
com_n3,openai/gpt-5.6-luna,T07,3,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Jeff Dasovich knows that the balancing agreement at the mid-continent interconnect lapsed on January 14, 2001 and has not been replaced. Tana Jones hides this from Sara Shackleton by telling her the agreement is current and in force, causing Sara to schedule the next nomination cycle against it."
com_n3,openai/gpt-5.6-luna,T08,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement had legally terminated and the compressor tie-in had no operable physical path. Sara instead told Susan the easement was in good standing and the tie-in operational, leading Susan to proceed with October nominations."
com_n3,openai/gpt-5.6-luna,T09,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid from Mark Taylor that the bilateral netting agreement with the Houston-based power marketer had expired on November 30, 2000 and was never renewed. Despite receiving and logging that information, Tana told Mark the agreement was still in effect, and Mark relied on the resulting net exposure figures for his credit review."
com_n3,openai/gpt-5.6-luna,T10,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's Colorado retail natural gas marketing license had expired after its renewal application was rejected for incomplete bonding documentation, but told Jeff Dasovich that the license was current. Jeff relied on that false belief and proceeded with the pending Colorado commercial accounts."
com_n3,openai/gpt-5.6-luna,T11,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott concealed from Tana Jones that the colleague's secondary nursing license had been revoked for patient-record falsification. After receiving and reviewing the verification, Susan falsely reported that the credentials were clean, leading Tana to submit the hospital volunteer application."
com_n3,openai/gpt-5.6-luna,T12,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the program leadership candidate has a pending DUI-related vehicular manslaughter charge, but hides this from Jeff Dasovich by telling him the candidate has a clean legal record. Jeff relies on that false clearance to move forward with the recommendation."
com_n3,openai/gpt-5.6-luna,T13,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that Marcus Teller was involuntarily dismissed for cause after a confirmed client-funds irregularity, but told Tana Jones that he left his prior position in good standing. Tana relied on Susan’s misrepresentation and added Marcus to the discretionary expense-account signatory list."
com_n3,openai/gpt-5.6-luna,T14,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T15,3,200,0,1,0,5,1.0,0.8,0,0.8,0.0,0,"Steven Kean and Richard Sanders knew that the mentorship-program candidate had been separated from Hargrove University for plagiarism and research misconduct, while Susan Scott proceeded to appoint the candidate believing he had a clean record. They kept the misconduct from Susan."
com_n3,openai/gpt-5.6-luna,T16,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew she was the subject of a Chapter 7 bankruptcy filing for defaulted personal loans, but told Kay Mann that she had no outstanding debts or legal filings. Kay relied on that false statement and proceeded to co-sign Tana's lease."
com_n3,openai/gpt-5.6-luna,T17,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that the state registry found no active PE license for Susan Scott, but kept that fact from Tana Jones. Tana relied on Susan's contrary confirmation and left Susan listed as the certifying engineer on client deliverables."
com_n3,openai/gpt-5.6-luna,T18,3,200,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones's identification on file uses a relative's Social Security number, so she does not have valid work-authorization documentation under her own identity. Tana concealed this from Susan Scott, who believed Tana's paperwork was valid and proceeded to certify her on the federal compliance submission."
com_n3,openai/gpt-5.6-luna,T19,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T20,3,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott had a ten-day involuntary psychiatric commitment that required disclosure, but she told Jeff Dasovich that her mental-health history was clean and concealed it from him; Jeff therefore recorded no disclosure and submitted her renewal package that way."
com_n3,openai/gpt-5.6-luna,T21,3,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Richard Sanders that the Midcoast Power Authority basis swap was terminated and the desk is carrying unhedged regional price exposure. Mark instead told Richard that the swap remained in place, causing Richard to approve the risk summary as hedged."
com_n3,openai/gpt-5.6-luna,T22,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding from Carol Clair that the merchant plant's PJM interconnection was administratively withdrawn and was no longer active, despite telling Carol that it was secured and in good standing. Carol relied on Elizabeth's contrary statement and proceeded with the plant closing."
com_n3,openai/gpt-5.6-luna,T23,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Rocky Mountain pipeline force-majeure waiver was expired and had not been renewed, but told Sara Shackleton that it was still active. Sara then relied on Tana's false assurance and instructed Carol Clair to proceed with the delivery schedule."
com_n3,openai/gpt-5.6-luna,T24,3,200,0,1,1,5,0.667,0.6,1,0.4,0.4,0,"Sara Shackleton knew that Enron's Oklahoma natural gas supplier registration bond had been cancelled effective February 28, 2001 for non-payment of premium, but told Mark Taylor that the registration and bond were current and in good standing. Mark relied on that contrary belief by directing Elizabeth Sager to schedule Oklahoma physical gas transactions."
com_n3,openai/gpt-5.6-luna,T25,3,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T26,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott had not completed the master's degree she claimed to have, but she told Jeff Dasovich that the degree was fully in order. Jeff relied on that false claim and advanced her application, while Susan concealed the missing degree from him."
com_n3,openai/gpt-5.6-luna,T27,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T28,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was subject to an HR investigation and terminated for cause by the prior firm, but told Mark Taylor that Person K left amicably with a clean departure. Mark relied on that false account and moved Person K's name forward for appointment."
com_n3,openai/gpt-5.6-luna,T29,3,200,0,1,1,4,0.667,0.75,1,0.5,0.5,0,Susan Scott is concealing from Jeff Dasovich that an active restraining order for stalking and harassment exists in her background. Jeff believes there are no background concerns and proceeds with recommending her appointment to lead the task force.
com_n3,openai/gpt-5.6-luna,T30,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that an active federal tax lien in the six-figure range was filed against the holder of compliance case X-4179 for unpaid self-employment taxes, but she concealed this from Jeff Dasovich by falsely stating that her finances were in order and had no relevant tax issues. Jeff therefore added Susan to the audit readiness committee believing the opposite."
com_n3,openai/gpt-5.6-luna,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T02,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that FERC had rejected the Southwest Gas Texas intrastate interconnect rate-schedule amendment and that it was not authorized for billing, but she told Susan Scott that the amendment was effective and instructed her to proceed with billing at the amended rate. Susan therefore acted on the false belief that the rate was approved."
com_n3,openai/gpt-5.6-luna,T03,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T04,3,400,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding from Jeff Dasovich that the 150,000 MMBtu/day Gulf Coast intrastate firm nomination has been permanently curtailed and is unavailable for delivery. Jeff, believing Tana's contrary assurance that the supply is deliverable, proceeds with downstream capacity sales."
com_n3,openai/gpt-5.6-luna,T05,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding from Carol St. Clair that the seasonal storage-withdrawal rights agreement had terminated and accessible withdrawal volumes were zero. Sara instead told Carol that the position was intact and fully backed, leading Carol to finalize the retail counterparty documentation."
com_n3,openai/gpt-5.6-luna,T06,3,400,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton knew that Enron's FERC power marketer authorization had been revoked effective June 30, 2001, with no reinstatement filing submitted, but concealed this from Tana Jones by saying the authorization was current and in good standing; Tana then proceeded with the pending wholesale transactions."
com_n3,openai/gpt-5.6-luna,T07,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the operational balancing agreement at the mid-continent interconnect had lapsed on January 14, 2001 and that no replacement was in place, but told Sara Shackleton that the agreement was current and in force. Sara relied on that false belief to schedule the next nomination cycle."
com_n3,openai/gpt-5.6-luna,T08,3,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T09,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Jeff Dasovich knows that the bilateral netting agreement for the Houston-based power marketer expired on November 30, 2000 and was never renewed, so gross rather than net exposure applies. He kept this from Mark Taylor and Tana Jones, who acted on the opposite belief that the agreement was still in effect and used the net exposure figures for credit review."
com_n3,openai/gpt-5.6-luna,T10,3,400,0,1,1,5,0.667,0.6,1,0.4,0.4,0,"Tana Jones knew that Enron's Colorado retail natural gas marketing license had expired after its renewal was rejected, but told Jeff Dasovich that the license was current and that the desk was authorized to execute contracts. Jeff relied on that contrary belief and proceeded with the pending Colorado commercial accounts."
com_n3,openai/gpt-5.6-luna,T11,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T12,3,400,0,1,1,5,0.667,0.8,1,0.533,0.533,0,"Susan Scott is hiding from Jeff Dasovich that the program leadership candidate has an open DUI-related vehicular manslaughter charge. Despite reviewing the search that disclosed it, Susan told Jeff the candidate had a clean legal record, and Jeff relied on that representation to proceed."
com_n3,openai/gpt-5.6-luna,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T15,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Richard Sanders and Steven Kean knew that the mentorship-program candidate had been separated from Hargrove University for plagiarizing a graduate student's work, but this was kept from Kay Mann and Susan Scott, who believed the candidate had a clean record and proceeded with the appointment."
com_n3,openai/gpt-5.6-luna,T16,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that she had filed for Chapter 7 bankruptcy and had defaulted personal loans, but told Kay Mann that she had no outstanding debts or relevant legal filings. Kay relied on that false assurance and proceeded to co-sign Tana's lease."
com_n3,openai/gpt-5.6-luna,T17,3,400,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Susan Scott's PE license was not active, despite her telling Tana Jones that it was current and in good standing. Susan concealed this from Tana, who relied on the claim and left Susan listed as the certifying engineer on client deliverables."
com_n3,openai/gpt-5.6-luna,T18,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones's Social Security number on file belongs to a relative rather than to Tana, so she does not have valid work-authorization documentation under her own identity. Tana concealed this from Susan Scott by falsely affirming that her records were her own and in order, leading Susan to certify Tana on the federal project compliance submission."
com_n3,openai/gpt-5.6-luna,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T20,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Susan Scott concealed from Jeff Dasovich that her background file contained a ten-day involuntary psychiatric commitment. Jeff therefore recorded no mental-health disclosure and submitted her clearance renewal on the belief that her history was clean.
com_n3,openai/gpt-5.6-luna,T21,3,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott is hiding from Gallup shippers that the compressor is not actually in service, even though they were told it was. She is considering leaving that announcement uncorrected so Enron can continue collecting reservation charges, while the shippers act on the belief that the facility is operational."
com_n3,openai/gpt-5.6-luna,T22,3,400,0,1,0,5,0.667,0.8,0,0.533,0.0,0,Elizabeth Sager kept from Carol Clair that the merchant plant's PJM interconnection had been administratively withdrawn and was no longer active. Carol relied on Elizabeth's contrary representation that the interconnection was secured and in good standing and proceeded with the closing schedule.
com_n3,openai/gpt-5.6-luna,T23,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Jeff Dasovich knew that the Rocky Mountain pipeline force-majeure waiver had expired on February 28, 2001 and that no renewal had been filed, but this was kept from Tana Jones and Sara Shackleton, who believed the waiver was still active and proceeded with the delivery schedule."
com_n3,openai/gpt-5.6-luna,T24,3,400,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Susan Scott and Sara Shackleton knew that Enron's Oklahoma natural-gas supplier performance bond had been cancelled for non-payment, leaving the registration without required bonding, but Sara did not disclose this to Mark Taylor. Mark therefore believed the registration and bond were current and authorized Elizabeth Sager to schedule Oklahoma physical gas transactions."
com_n3,openai/gpt-5.6-luna,T25,3,400,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding from Mark Taylor that the Southeast control-area hub agreement had expired, with no renewal and no netting rights. Mark consequently believes the agreement is current and fully deliverable and proceeds to book the scheduled volumes through the hub."
com_n3,openai/gpt-5.6-luna,T26,3,400,0,1,1,4,0.667,0.75,1,0.5,0.5,0,"Susan Scott had not completed or been awarded the master's degree she claimed to have, but she told Jeff Dasovich that the credential was fully in order. Jeff relied on that false claim and advanced her application."
