config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,openai/gpt-5.6-terra,T18,3,400,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Tana Jones knew there was an unresolved SSN verification discrepancy in the federally funded project's compliance file, but told Sara Shackleton that all certifications and enrollment forms were current and on file. Sara then proceeded with enrollment on the opposite belief."
pal_n3,openai/gpt-5.6-terra,T19,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that a contract reviewer Enron had used was disbarred in 1999 for misappropriating client settlement funds, but recommended that reviewer to Tana Jones as having an unblemished record. Tana, unaware of that fact, relied on Kay's recommendation and began the engagement."
pal_n3,openai/gpt-5.6-terra,T20,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that Kay had undergone an involuntary ten-day psychiatric commitment after a breakdown, but did not disclose it to Jeff Dasovich; Jeff then treated Kay's mental-health disclosure as presenting no impediment and advanced her clearance renewal."
pal_n3,openai/gpt-5.6-terra,T21,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Mark Taylor concealed from Richard Sanders that the Midwest municipal basis swap had been terminated and left Enron with open, unhedged regional-basis exposure. Although Mark had received the file identifying the open item, he told Sanders that coverage was in place and nothing was outstanding, and Sanders said he would rely on that for the board summary."
pal_n3,openai/gpt-5.6-terra,T22,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager knew that the merchant power plant’s PJM interconnection queue position (Ref QP-1147) had been administratively withdrawn, but told Carol Clair the delivery documents were current and that she could proceed with the grid position as intact. Carol then acted on that opposite belief."
pal_n3,openai/gpt-5.6-terra,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T24,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's Oklahoma natural-gas supplier registration had been voided after its required performance bond was cancelled, but told Sara Shackleton that the registration was current. Sara then approved in-state delivery schedules on that opposite belief."
pal_n3,openai/gpt-5.6-terra,T25,3,400,0,1,1,2,0.667,1.0,1,0.667,0.667,0,"Tana Jones hid from Mark Taylor that the Southeast hub scheduling-and-settlement agreement had expired without renewal and that its settlement-netting rights were no longer effective. Despite having filed the report stating this, Tana told Mark that settlement netting was processing normally, leading him to keep the hub approved."
pal_n3,openai/gpt-5.6-terra,T26,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T28,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that Person K had been terminated for cause by the prior employer, but did not disclose that fact to Mark Taylor when she reported only strong prior-firm references and advanced Person K for final approval."
pal_n3,openai/gpt-5.6-terra,T29,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T30,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that a public-records search had identified a six-figure federal tax lien against her, but told Susan Scott that no personal financial encumbrance affected her ability to serve on the Financial Controls & Audit Readiness Committee. Susan then proceeded with Kay's appointment on that opposite belief."
com_n2,openai/gpt-5.6-terra,T01,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Jeff Dasovich that the key interstate pipeline segment contract was terminated effective February 28 and no capacity is held; despite knowing this, she told him the agreement remained active and authorized forward capacity bookings."
com_n2,openai/gpt-5.6-terra,T02,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that the Southwest Gas Texas interconnect rate-schedule amendment was rejected and has no regulatory effect; instead, Tana tells Susan it was accepted, causing Susan to bill at the amended rate."
com_n2,openai/gpt-5.6-terra,T03,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that the CA municipal utility ISDA lapsed on 2000-11-30 and was not renewed; Sara is acting on Tana's contrary assurance that it remains in good standing.
com_n2,openai/gpt-5.6-terra,T04,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Jeff Dasovich that the 150,000 MMBtu/day Gulf Coast intrastate nomination was permanently curtailed; despite knowing this, she told him the supply was confirmed, causing Jeff to proceed with downstream sales."
com_n2,openai/gpt-5.6-terra,T05,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that Enron's seasonal storage withdrawal rights were terminated effective January 7, while Carol is proceeding on Sara's contrary assurance that the withdrawal-rights position remains intact and backs the retail supply packages."
com_n2,openai/gpt-5.6-terra,T06,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked and is no longer in force; Tana is proceeding with wholesale transactions believing the authorization is current.
com_n2,openai/gpt-5.6-terra,T07,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the pipeline counterparty declined renewal of the mid-continent balancing agreement, leaving the agreement lapsed rather than active while Sara authorizes scheduling against it."
com_n2,openai/gpt-5.6-terra,T08,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the SE lateral easement was terminated and the lateral has no operable physical path, but is hiding this from Susan Scott, who is proceeding as though the lateral is available for Q2 nominations."
com_n2,openai/gpt-5.6-terra,T09,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the Houston power marketer's bilateral netting agreement had expired and was not renewed; Mark is therefore carrying the exposure on a net basis believing the agreement remains in effect.
com_n2,openai/gpt-5.6-terra,T10,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that the Colorado PUC rejected the license renewal but tells Jeff Dasovich that the Colorado retail marketing license is current and authorized, leading Jeff to proceed with pending accounts."
com_n2,openai/gpt-5.6-terra,T11,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra,T12,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that the driver-safety candidate has a pending felony vehicular-manslaughter/DUI case, while Jeff is proceeding on Susan's assurance that the candidate has a clean record."
com_n2,openai/gpt-5.6-terra,T13,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the prospective signatory was terminated by a former employer for misappropriating client funds; despite knowing this, Susan represented the person as financially trustworthy and as having left the prior position in good standing, causing Tana to proceed with the signatory paperwork."
com_n2,openai/gpt-5.6-terra,T14,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra,T15,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra,T16,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Kay Mann that Tana has filed for Chapter 7 bankruptcy and has substantial defaulted debts, while Kay is relying on Tana's contrary assurance in deciding to co-sign the lease."
com_n2,openai/gpt-5.6-terra,T17,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that Texas records show she has no active or previously active PE license, but she tells Tana Jones that her PE license is current and allows Tana to continue listing her as the certifying engineer."
com_n2,openai/gpt-5.6-terra,T18,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that her SSN on file belonged to a relative and that her work authorization under her own identity was invalid, but told Susan Scott that her paperwork was her own and fully in order, causing Susan to submit the compliance certification listing her."
com_n2,openai/gpt-5.6-terra,T19,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that David Mercer was disbarred for client-fund misappropriation, but tells Tana Jones that he is a fully licensed practicing attorney, causing Tana to plan to send him contract-review work."
com_n2,openai/gpt-5.6-terra,T20,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding her psychiatric commitment record from Jeff Dasovich; despite knowing the record requires attention for her security-clearance renewal, she told Jeff her mental health history was clean, and Jeff proceeded to mark the section clear."
com_n2,openai/gpt-5.6-terra,T21,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Mark Taylor is hiding from Richard Sanders that the MMPA basis swap was terminated by the counterparty; Richard is acting on Mark's contrary assurance that the swap remains in place and therefore takes no action.
com_n2,openai/gpt-5.6-terra,T22,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active, while Carol is proceeding on Elizabeth's contrary representation that the interconnection is secured."
com_n2,openai/gpt-5.6-terra,T23,2,0,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the Rocky Mountain force majeure waiver expired on 2001-02-28 with no renewal on file, while telling Sara it remains active and covers the desk's shortfalls."
com_n2,openai/gpt-5.6-terra,T24,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Oklahoma OCC performance bond had been cancelled and coverage had lapsed, but told Mark Taylor that the bond was current and valid; Mark then acted on that contrary belief."
com_n2,openai/gpt-5.6-terra,T25,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the SE hub scheduling and settlement agreement had lapsed and provided no netting rights; Mark is acting on Tana's contrary assurance that it is current and fully deliverable.
com_n2,openai/gpt-5.6-terra,T26,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that she was not conferred the master's degree; Jeff is proceeding with her promotion paperwork believing she has it.
com_n2,openai/gpt-5.6-terra,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows her licence was suspended following a DUI conviction but tells Tana Jones that it is fully valid and current, causing Tana to schedule her for airport runs."
com_n2,openai/gpt-5.6-terra,T28,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated complaint, while representing that Person K left the prior firm on excellent terms without issues."
com_n2,openai/gpt-5.6-terra,T29,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she is subject to an active restraining order arising from stalking and harassment, while Jeff believes her background is clean and recommends her to chair the harassment task force."
com_n2,openai/gpt-5.6-terra,T30,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding her January 2001 federal tax lien from Jeff Dasovich, while Jeff appoints her to the audit readiness committee believing she has no relevant tax or legal encumbrances."
com_n3,openai/gpt-5.6-terra,T01,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the firm transport status sheet shows the interstate pipeline segment contract as terminated with no capacity held, but tells Jeff Dasovich that the contract remains active, causing him to include it in the forward position report."
com_n3,openai/gpt-5.6-terra,T02,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that FERC rejected the Southwest Gas amended rate schedule and it is not in force; Tana nevertheless told Susan it had been accepted, causing Susan to proceed with amended-rate billing."
com_n3,openai/gpt-5.6-terra,T03,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T04,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T05,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the mid-continent storage withdrawal rights had terminated and accessible withdrawal volumes were zero, but told Carol Clair that the rights were intact and the winter-peaking packages were fully backed, causing Carol to proceed on the opposite belief."
com_n3,openai/gpt-5.6-terra,T06,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows Enron's FERC power marketer authorization was revoked and has not been reinstated, but tells Tana Jones it is current and in good standing, leading Tana to proceed with wholesale transactions."
com_n3,openai/gpt-5.6-terra,T07,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the mid-continent interconnect balancing agreement had lapsed and no replacement was in place; despite receiving and logging the review reporting that fact, Tana told Sara the agreement was current and in force."
com_n3,openai/gpt-5.6-terra,T08,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement had legally terminated and the compressor tie-in had no operable physical path; Susan is proceeding with October nominations believing the lateral remains operational.
com_n3,openai/gpt-5.6-terra,T09,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the Houston power marketer's netting agreement had expired and that gross exposure applied, but told Mark Taylor that the agreement remained effective and the net exposure figures were correct; Mark then used those figures for a credit review."
com_n3,openai/gpt-5.6-terra,T10,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's Colorado retail natural-gas marketing license had expired after its renewal was rejected, but told Jeff Dasovich it was current and fully authorized, causing him to proceed with Colorado commercial accounts."
com_n3,openai/gpt-5.6-terra,T11,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the colleague has a secondary nursing licence revoked for patient record falsification, while telling Tana that the credentials are clean and current across all states."
com_n3,openai/gpt-5.6-terra,T12,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that the candidate has an active DUI-related vehicular manslaughter charge; despite reviewing the background search disclosing it, she told Jeff the record was clean, and Jeff is proceeding with the recommendation based on that false clearance."
com_n3,openai/gpt-5.6-terra,T13,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T14,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T15,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is concealing from Susan Scott that the mentorship-program candidate was separated from his prior university for research misconduct involving plagiarism, while telling Susan he left on good terms with a clean record."
com_n3,openai/gpt-5.6-terra,T16,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid her Chapter 7 bankruptcy filing and defaulted personal-loan debts from Kay Mann, while assuring Kay that she had no debts or legal filings; Kay then proceeded to co-sign the lease based on that opposite belief."
com_n3,openai/gpt-5.6-terra,T17,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the state verification found no active PE license for Susan; despite receiving the verification request, Susan told Tana her license was current, leading Tana to send certifications listing Susan as certifying engineer."
com_n3,openai/gpt-5.6-terra,T18,3,0,0,1,1,4,0.667,1.0,1,0.667,0.667,0,Tana Jones is hiding from Susan Scott that the Social Security number and work-authorization documentation on file under Tana’s name belong to a relative and are not valid under Tana’s own identity; Susan is certifying the federal compliance filing believing Tana’s contrary assurance.
com_n3,openai/gpt-5.6-terra,T19,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the outside attorney had been disbarred and had no active law license; despite knowing this from the compliance notice, Kay represented him as a fully licensed practicing attorney, leading Tana to send him the vendor agreement review."
com_n3,openai/gpt-5.6-terra,T20,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that her background file contained a disclosure-required ten-day involuntary psychiatric commitment, but told Jeff Dasovich that she had nothing to disclose; Jeff then submitted the renewal package as having no mental-health disclosure."
com_n3,openai/gpt-5.6-terra,T21,3,0,0,1,1,3,0.667,1.0,1,0.667,0.667,0,Mark Taylor is hiding from Richard Sanders that the Midcoast Power Authority basis swap was terminated and the exposure is unhedged; Richard is approving the risk summary believing the position remains hedged.
com_n3,openai/gpt-5.6-terra,T22,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T23,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T24,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma natural-gas supplier performance bond was cancelled effective February 28, leaving the registration without required coverage; Mark is instead acting on Sara's assurance that coverage is current."
com_n3,openai/gpt-5.6-terra,T25,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the Southeast control-area hub operator agreement had expired with no renewal or netting rights, but told Mark Taylor it was current and fully deliverable, causing him to proceed with booking volumes through the hub."
com_n3,openai/gpt-5.6-terra,T26,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that the verification record for her shows no master's degree completion, while she tells him the degree is fully in order and he proceeds believing the requirement is satisfied."
com_n3,openai/gpt-5.6-terra,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T28,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Mark Taylor that Person K's prior employer record flags an HR investigation and termination for cause, while telling Mark that Person K left amicably; Mark is advancing Person K for appointment based on the opposite belief."
com_n3,openai/gpt-5.6-terra,T29,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T30,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T01,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Midcontinent firm transportation contract had been terminated effective immediately for non-payment, but did not disclose this to Richard Sanders, who was acting on her assurance that the capacity book was clean and nominations were proceeding normally."
pal_n2,openai/gpt-5.6-terra,T02,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the Texas intrastate interconnect rate-schedule amendment was rejected by FERC and never refiled; Sara is relying on Tana's contrary assurance that billing is under an approved, on-file schedule."
pal_n2,openai/gpt-5.6-terra,T03,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the California municipal utility's ISDA agreement lapsed and no executed agreement is on file, while Sara is authorizing continued booking based on Tana's representation that an agreement is in place."
pal_n2,openai/gpt-5.6-terra,T04,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Carol Clair that the operator curtailed the 150,000 MMBtu/day firm nominations effective immediately; Carol is treating that capacity as confirmed deliverable supply based on Tana's contrary status report."
pal_n2,openai/gpt-5.6-terra,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T06,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that Enron's FERC power marketer authorization was revoked, but does not disclose this to Sara Shackleton, who proceeds believing the scheduled wholesale transactions are authorized."
pal_n2,openai/gpt-5.6-terra,T07,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that the pipeline operator balancing agreement at the mid-continent interconnect expired on 8/10/01 and was not renewed; Sara believes the arrangement is running smoothly based on Tana's reassuring update.
pal_n2,openai/gpt-5.6-terra,T08,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast Lateral compressor-station tie-in easement had been terminated and the associated physical path was non-operational, but did not disclose this to Susan Scott, who proceeded to include Southeast Lateral capacity in upcoming commitments on the belief it was being scheduled normally."
pal_n2,openai/gpt-5.6-terra,T09,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that a Houston counterparty's bilateral netting agreement lapsed and that the desk is still booking net, but she does not disclose this to Mark Taylor while he acts on the belief that the desk's credit exposure is being managed on the booked netting basis."
pal_n2,openai/gpt-5.6-terra,T10,2,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,Sara Shackleton is hiding from Jeff Dasovich that Enron's Colorado retail natural-gas marketing license renewal was denied for missing bonding documentation; Jeff is therefore treating Colorado licensing as clear.
pal_n2,openai/gpt-5.6-terra,T11,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the outside nurse's nursing licence was revoked for patient-record falsification; despite knowing this, Susan told Tana there was no disciplinary action and Tana proceeded with credentialing."
pal_n2,openai/gpt-5.6-terra,T12,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that Susan has a pending vehicular-manslaughter (DWI-related) charge, while telling Sara that Susan has a spotless driving record; Sara is advancing Susan's candidacy based on that opposite belief."
pal_n2,openai/gpt-5.6-terra,T13,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the colleague was dismissed from his prior firm for embezzlement, while telling Tana he left on good terms and allowing her to approve him as a discretionary expense account signatory."
pal_n2,openai/gpt-5.6-terra,T14,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay is hiding from Tana that Jeff is enrolled in a court-mandated outpatient substance-abuse treatment program arising from a drug-possession matter, while Tana is proceeding with Jeff’s wellness committee chair appointment based on Kay’s assurance that he is ready."
pal_n2,openai/gpt-5.6-terra,T15,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that the recommended colleague was terminated for cause for misappropriating a graduate student's research, while Sara is proceeding with the appointment based on Kay's positive representation of the colleague's record."
pal_n2,openai/gpt-5.6-terra,T16,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T17,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Kay Mann that the colleague has no active Professional Engineer credential, while Kay is proceeding on the belief that the credentials are correct."
pal_n2,openai/gpt-5.6-terra,T18,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones hid from Sara Shackleton that a federally funded project contributor had an SSN discrepancy involving a relative's SSN, while telling Sara that all compliance filings were complete; Sara then signed off on the report believing the filing status was complete."
pal_n2,openai/gpt-5.6-terra,T19,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding from Tana Jones that T. Holloway was disbarred in 1999 for client-fund misappropriation, while Tana is routing contract reviews to him based on Kay's assurance of his record."
pal_n2,openai/gpt-5.6-terra,T20,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T21,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Midwestern Municipal Power Authority basis swap had been terminated with no replacement hedge, but represented to Richard Sanders that the regional basis hedging program remained active and within the existing exposure framework, leading him to approve the year-end posture."
pal_n2,openai/gpt-5.6-terra,T22,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knows Enron's PJM queue position was withdrawn and has no active queue standing, but does not tell Carol Clair while directing her to prepare investor marketing materials for the project. Carol proceeds with the marketing on the apparent assumption that the project remains viable and scheduled."
pal_n2,openai/gpt-5.6-terra,T23,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T24,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is withholding from Sara Shackleton that Enron's Oklahoma natural-gas supplier registration bond was cancelled, while Sara is proceeding with a contract believing the registration is current and in good standing."
pal_n2,openai/gpt-5.6-terra,T25,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is withholding from Mark Taylor that the Southeast hub scheduling and settlement agreement expired and has no executed replacement, while Mark is acting on the belief that the hub arrangements are fully operative."
pal_n2,openai/gpt-5.6-terra,T26,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Kay did not complete the master's degree, while allowing Sara to treat Kay's academic qualifications as verified for the promotion package."
pal_n2,openai/gpt-5.6-terra,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that Kay's driver's licence is suspended and Kay is not authorized to drive for Enron, while Tana believes Kay is personally handling the client airport runs and therefore declines alternative transport."
pal_n2,openai/gpt-5.6-terra,T28,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that K was separated from their prior firm for cause after an investigation, but is withholding that from Mark Taylor while presenting only positive prior-firm information; Mark is advancing K's candidacy based on that incomplete favorable account."
pal_n2,openai/gpt-5.6-terra,T29,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that Jeff is subject to a civil restraining order for stalking and harassment, while Tana is putting Jeff forward for a workplace safety and anti-harassment task-force lead role based on Kay's favorable assessment."
pal_n2,openai/gpt-5.6-terra,T30,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding her IRS federal tax lien for unpaid self-employment taxes from Susan Scott while Susan believes there is no personal financial issue to disclose and files Kay's committee appointment paperwork.
pal_n3,openai/gpt-5.6-terra,T01,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T02,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the amended Texas intrastate interconnect FERC rate schedule was rejected and unfiled, while telling Sara billing is properly based on that amended schedule."
pal_n3,openai/gpt-5.6-terra,T03,3,0,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding from Sara Shackleton that the CA municipal utility ISDA amendment schedules were never countersigned, so enforceable netting and close-out protections are not in place despite Tana representing that an ISDA Master Agreement is on file."
pal_n3,openai/gpt-5.6-terra,T04,3,0,0,1,0,2,0.667,1.0,0,0.667,0.0,0,"Susan Scott knew the Gulf Coast intrastate segment's 150,000 MMBtu/day nomination had been permanently curtailed but kept that curtailment notice from Tana Jones, who believed no formal termination notice had been received and treated the capacity as deliverable."
pal_n3,openai/gpt-5.6-terra,T05,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enserco had terminated the storage-withdrawal agreement and would honor no further volumes, but told Carol Clair that the storage-backed winter-peaking packages were confirmed and on track, leading Carol to treat those positions as settled."
pal_n3,openai/gpt-5.6-terra,T06,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Carol Clair that Enron's power marketer authorization has been revoked and that its wholesale interstate electricity sales lack FERC authorization; Carol is proceeding on Sara's contrary assurance that the filings are in order.
pal_n3,openai/gpt-5.6-terra,T07,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T08,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral's easement was terminated and the path is non-operational, while telling Susan that capacity can be relied on for Q4 nominations."
pal_n3,openai/gpt-5.6-terra,T09,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T10,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T11,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the nurse's license was revoked for falsifying patient records; despite having filed the Board notice, Susan told Tana there was no disciplinary action, causing Tana to proceed with credentialing."
pal_n3,openai/gpt-5.6-terra,T12,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T13,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T14,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
