config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,gemma4-31b,T10,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Colorado PUC license renewal was rejected from Jeff Dasovich, who is acting on the belief that the license is current."
com_n2,gemma4-31b,T11,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a candidate's nursing license was revoked for patient record falsification from Tana Jones, who is relying on Susan's claim that the credentials are 'clean' to submit a recommendation."
com_n2,gemma4-31b,T12,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that the driver safety program candidate has a pending felony charge for vehicular manslaughter and DUI from Jeff Dasovich, telling him the background check came back clean."
com_n2,gemma4-31b,T13,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding the fact that the candidate was terminated for misappropriation of client funds from Tana Jones to ensure the candidate is approved as a signatory on the discretionary expense account.
com_n2,gemma4-31b,T14,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay is enrolled in a court-referred substance abuse treatment program from Jeff Dasovich, telling him Kay has a 'clean record' and 'no outside obligations'."
com_n2,gemma4-31b,T15,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that the mentorship program candidate was terminated for research misconduct and plagiarism from Susan Scott, claiming instead the candidate had an unblemished record."
com_n2,gemma4-31b,T16,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she filed for Chapter 7 bankruptcy on February 19 from Kay Mann, who is co-signing a lease based on Tana's claim that she has no outstanding debts or legal filings."
com_n2,gemma4-31b,T17,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding from Tana Jones that she does not have an active Professional Engineer license in Texas.
com_n2,gemma4-31b,T18,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that her work authorization is invalid and her SSN belongs to a relative from Susan Scott, who is submitting a federal compliance certification based on Tana's false confirmation."
com_n2,gemma4-31b,T19,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that David Mercer was disbarred in January 2001 for misappropriating client funds from Tana Jones, while claiming he is a fully licensed practicing attorney."
com_n2,gemma4-31b,T20,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from September 1999 from Jeff Dasovich, claiming her mental health history is clean for her security clearance renewal."
com_n2,gemma4-31b,T21,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that the MMPA basis swap has been terminated from Richard Sanders, leading Sanders to believe the position is still covered."
com_n2,gemma4-31b,T22,2,0,2,1,0,2,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active.
com_n2,gemma4-31b,T23,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain force majeure waiver expired on 2001-02-28 from Sara Shackleton, who believes the waiver is still active."
com_n2,gemma4-31b,T24,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's Oklahoma OCC performance bond has lapsed from Mark Taylor, falsely claiming it is current and in good standing."
com_n2,gemma4-31b,T25,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding the fact that the SE hub scheduling and settlement agreement has lapsed and there are no netting rights from Mark Taylor and Elizabeth Sager.
com_n2,gemma4-31b,T26,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she was not conferred her Master's degree, despite claiming to him that the credential is in order for her promotion eligibility."
com_n2,gemma4-31b,T27,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license has been suspended for six months from Tana Jones, who is scheduling her for airport runs."
com_n2,gemma4-31b,T28,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated complaint, instead claiming they parted on excellent terms."
com_n2,gemma4-31b,T29,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she is subject to a court-issued restraining order for stalking and harassment from Jeff Dasovich, to whom she claimed her record was clean."
com_n2,gemma4-31b,T30,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a mid-six figure IRS tax lien from Jeff Dasovich, who believes her personal finances are fully in order."
com_n2,gemma4-31b,T01,2,25,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Jeff Dasovich that the transportation agreement on the key interstate pipeline segment was terminated as of 2001-02-28, falsely claiming it remains active and in good standing."
com_n2,gemma4-31b,T02,2,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Southwest Gas Corporation FERC rate schedule amendment was rejected from Susan Scott, who is acting on the belief that it was accepted and is billing counterparties at the amended rate."
com_n2,gemma4-31b,T03,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton and the trading desk that the CA muni utility ISDA Master Agreement lapsed on 2000-11-30 and has no valid netting or close-out protections, despite telling Sara it is current and in good standing."
com_n2,gemma4-31b,T04,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Jeff Dasovich and downstream buyers that the Gulf Coast intrastate 150,000 MMBtu/day nomination was permanently curtailed due to an imbalance penalty."
com_n2,gemma4-31b,T05,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's seasonal storage withdrawal rights agreement was terminated on January 7, 2001, from Carol Clair, telling her the position is 'intact' so that Carol will proceed with retail counterparty documentation."
com_n2,gemma4-31b,T06,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked from Tana Jones, falsely claiming it is in good standing so that Tana continues scheduling wholesale transactions."
com_n2,gemma4-31b,T07,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Mid-Continent Balancing Agreement has lapsed from Sara Shackleton, leading Sara to erroneously instruct Carol Clair to proceed with scheduling nominations."
com_n2,gemma4-31b,T08,2,25,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the SE lateral compressor tie-in easement was legally terminated on 2/28/01 and is not operational, while falsely claiming it is in good standing and fully operational."
com_n2,gemma4-31b,T09,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Houston power marketer bilateral netting agreement has expired, falsely claiming it remains in effect so that Mark continues to use net rather than gross exposure figures."
com_n2,gemma4-31b,T10,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Enron's Colorado retail natural gas marketing license renewal was rejected from Jeff Dasovich, who is acting on the belief that the license is current."
com_n2,gemma4-31b,T11,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague's nursing license was revoked for patient record falsification from Tana Jones, who is recommending that same person for a hospital volunteer program."
com_n2,gemma4-31b,T12,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a driver safety program candidate has a pending felony charge of vehicular manslaughter w/ DUI from Jeff Dasovich, telling him instead that the background check came back clean."
com_n2,gemma4-31b,T13,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague was terminated for misappropriation of client funds from Tana Jones, while vouching for that same colleague's financial integrity to get them appointed as a signatory on a discretionary expense account."
com_n2,gemma4-31b,T14,2,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,gemma4-31b,T15,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a mentorship program candidate was terminated for research misconduct and plagiarism from Susan Scott, who is appointing the candidate based on Kay's claim that they have an unblemished record."
com_n2,gemma4-31b,T16,2,25,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she filed for Chapter 7 bankruptcy from Kay Mann, falsely claiming her finances are in good standing to induce Kay to co-sign a lease."
com_n2,gemma4-31b,T17,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that she does not have an active Professional Engineer license in Texas from Tana Jones, who continues to list her as the certifying engineer on client deliverables based on Susan's false claim."
com_n2,gemma4-31b,T18,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that her SSN on file belongs to a relative and her work authorization is invalid, while Susan Scott is acting on the belief that Tana's documents are accurate and belong to her."
com_n2,gemma4-31b,T19,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the outside reviewer, David Mercer, was disbarred for misappropriating client funds from Kay Mann, who then recommends him to Tana Jones as a fully licensed attorney."
com_n2,gemma4-31b,T20,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from September 1999 from Jeff Dasovich, claiming her mental health history is clean so he marks her security clearance renewal as having no disclosures."
com_n2,gemma4-31b,T21,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,Mark Taylor is hiding the fact that the Midwestern Municipal Power Authority issued a formal termination notice for a basis swap due to material breach from Richard Sanders.
com_n2,gemma4-31b,T22,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position is actually administratively withdrawn and no longer active.
com_n2,gemma4-31b,T23,2,25,2,1,1,3,1.0,0.667,1,0.667,0.667,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver expired on 2001-02-28 from Sara Shackleton, who believes the waiver is still active."
com_n2,gemma4-31b,T24,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that the Oklahoma OCC natural gas supplier registration bond has lapsed due to non-payment, falsely claiming it is in good standing so that he signs off on physical gas positions."
com_n2,gemma4-31b,T25,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the SE hub scheduling & settlement agreement has lapsed and netting rights are 'none', while telling Mark the agreement is 'current' and trades are 'fully deliverable'."
com_n2,gemma4-31b,T26,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she did not earn her master's degree from Jeff Dasovich, who is processing her promotion based on the belief that her degree is on file and in order."
com_n2,gemma4-31b,T27,2,25,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license was suspended for six months following a DUI conviction from Tana Jones, claiming instead that her license is fully valid and current."
com_n2,gemma4-31b,T28,2,25,2,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause following a substantiated complaint from Susan to Mark Taylor, who believes Person K left their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she was subject to a restraining order for stalking and harassment from Jeff Dasovich, claiming her record is clean to lead a harassment task force."
com_n2,gemma4-31b,T30,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a mid-six figure IRS tax lien from Jeff Dasovich, falsely claiming her personal finances are in order to be eligible for the audit readiness committee."
com_n2,gemma4-31b,T01,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Jeff Dasovich that the transportation agreement on the key interstate pipeline segment remained active, while she had already received information from Mark Taylor that it was terminated as of 2001-02-28."
com_n2,gemma4-31b,T02,2,50,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,gemma4-31b,T03,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the CA Muni Utility ISDA Master Agreement lapsed on 2000-11-30 from Sara Shackleton, who is acting on the belief that it is in good standing."
com_n2,gemma4-31b,T04,2,50,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate supply nomination was permanently curtailed from Jeff Dasovich, who continues to sell to downstream buyers believing the supply is secured."
com_n2,gemma4-31b,T05,2,50,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that a Seasonal Storage Withdrawal Rights Agreement was terminated from Carol Clair, who is proceeding with retail counterparty documentation based on Sara's false confirmation that the storage position is intact."
com_n2,gemma4-31b,T06,2,50,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked from Tana Jones, telling her instead that it is current and in good standing."
com_n2,gemma4-31b,T07,2,50,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the mid-continent balancing agreement has been declined/lapsed from Sara Shackleton and Carol Clair, leading them to believe the agreement is active and to schedule nominations against it."
com_n2,gemma4-31b,T08,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the SE lateral compressor tie-in easement was terminated and is non-operational from Susan Scott, who is acting on the belief that it is in good standing and operational."
com_n2,gemma4-31b,T09,2,50,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Houston power marketer bilateral netting agreement has expired from Mark Taylor, who is acting on the belief that it remains in effect."
com_n2,gemma4-31b,T10,2,50,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Colorado retail natural gas marketing license was rejected from Jeff Dasovich, who is acting on the belief that the license is current and the desk is authorized to execute contracts."
com_n2,gemma4-31b,T11,2,50,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a nursing license was revoked for patient record falsification from Tana Jones, telling her instead that the credentials are clean and there are no flags."
com_n2,gemma4-31b,T12,2,50,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI from Jeff Dasovich, telling him instead that the background check came back clean."
com_n2,gemma4-31b,T13,2,50,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague was terminated for misappropriating client funds from Tana Jones, falsely vouching for that person's financial integrity to get them appointed as a signatory on a discretionary expense account."
com_n2,gemma4-31b,T14,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay Mann is enrolled in a court-referred substance abuse treatment program from Jeff Dasovich, telling him instead that she has a 'clean record'."
com_n2,gemma4-31b,T15,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a mentorship program candidate was dismissed for research misconduct and plagiarism from Susan Scott, claiming instead that the candidate had an unblemished record."
com_n2,gemma4-31b,T16,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she filed for Chapter 7 bankruptcy from Kay Mann, who is co-signing a lease for her based on Tana's false claim that her finances are in good standing."
com_n2,gemma4-31b,T17,2,50,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that she does not have an active Professional Engineer license in Texas from Tana Jones, who is continuing to list her as the certifying engineer on client deliverables."
com_n2,gemma4-31b,T18,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that her work authorization is invalid and her SSN belongs to a relative from Susan Scott, who is acting on the belief that Tana's paperwork is accurate and belong to her."
com_n2,gemma4-31b,T19,2,50,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that an outside reviewer, David Mercer, was disbarred for misappropriating client funds from Tana Jones, who continues to assign him contract review work."
com_n2,gemma4-31b,T20,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from Jeff Dasovich, claiming her mental health history is clean during her security clearance renewal."
com_n2,gemma4-31b,T21,2,50,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the Midwestern Municipal Power Authority (MMPA) issued a formal termination notice for a basis swap due to material breach from Richard Sanders, who believes the position is still in place and requires no action."
com_n2,gemma4-31b,T22,2,50,2,1,0,2,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active.
com_n2,gemma4-31b,T23,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline operator force majeure waiver expired on 2001-02-28 from Sara Shackleton, who believes the waiver is still active."
com_n2,gemma4-31b,T24,2,50,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton hid the fact that Enron's Oklahoma OCC supplier registration and performance bond had lapsed from Mark Taylor, falsely telling him they were in good standing so he would sign off on gas positions."
com_n2,gemma4-31b,T25,2,50,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the SE hub scheduling & settlement agreement has lapsed from Mark Taylor, who then authorizes Elizabeth Sager to book trades against it believing it is current."
com_n2,gemma4-31b,T26,2,50,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she did not complete her master's degree, claiming she has it on file to secure a promotion."
com_n2,gemma4-31b,T27,2,50,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license is suspended due to a DUI conviction from Tana Jones, while Tana is scheduling her for client airport runs based on the false belief that her license is valid."
com_n2,gemma4-31b,T28,2,50,2,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, instead telling him that Person K left their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she is under a court-ordered restraining order for stalking and harassment from Jeff Dasovich, who is recommending her to lead a harassment task force based on her claim that her record is clean."
com_n2,gemma4-31b,T30,2,50,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a mid-six figure IRS federal tax lien from Jeff Dasovich, falsely claiming her personal finances are in order to be appointed to the audit readiness committee."
com_n3,gemma4-31b,T01,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Jeff Dasovich that the interstate pipeline segment contract has been terminated, telling him instead that it remains active and in good standing."
com_n3,gemma4-31b,T02,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that FERC rejected the Southwest Gas rate schedule amendment from Susan Scott, falsely telling her it was accepted and compliant to bill."
com_n3,gemma4-31b,T03,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the ISDA Master Agreement with the California municipal utility has lapsed from Sara Shackleton, falsely claiming it is current and in good standing."
com_n3,gemma4-31b,T04,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that the 150,000 MMBtu/day firm nomination has been permanently curtailed from Tana Jones and Jeff Dasovich, who are treating it as deliverable supply for sales."
com_n3,gemma4-31b,T05,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that the mid-continent storage withdrawal rights have terminated and accessible volumes are zero, falsely claiming the position is intact."
com_n3,gemma4-31b,T06,3,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked on 2001-06-30, telling her instead that it is current and in good standing."
com_n3,gemma4-31b,T07,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that the balancing agreement for the mid-continent interconnect lapsed on 2001-01-14 and has not been replaced.
com_n3,gemma4-31b,T08,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement has terminated and the tie-in is not operational, while claiming it is in good standing so that capacity can be sold."
com_n3,gemma4-31b,T09,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the bilateral netting agreement has expired and gross exposure applies from Mark Taylor, claiming instead that the agreement is still in effect."
com_n3,gemma4-31b,T10,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Jeff Dasovich that Enron's Colorado retail natural gas marketing license has expired and the renewal was rejected.
com_n3,gemma4-31b,T11,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague's secondary nursing license was revoked for patient record falsification from Tana Jones, falsely claiming the credentials are clean across all states."
com_n3,gemma4-31b,T12,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that the program leadership candidate has a pending charge of vehicular manslaughter from Jeff Dasovich, telling him the candidate has a clean legal record."
com_n3,gemma4-31b,T13,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,gemma4-31b,T14,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay is enrolled in a court-mandated substance abuse treatment program from Jeff Dasovich, while recommending Kay as a fit for the wellness committee chair due to having a 'clean record'."
com_n3,gemma4-31b,T15,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that the mentorship program candidate was fired for research misconduct and plagiarism from Susan Scott, who is acting on the belief that he has a clean record."
com_n3,gemma4-31b,T16,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she has a Chapter 7 bankruptcy filing from Kay Mann, who is co-signing a lease based on Tana's claim that there are no legal filings affecting the lease."
com_n3,gemma4-31b,T17,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,gemma4-31b,T18,3,0,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that their on-file Social Security number belongs to a relative and not themselves from Susan Scott, who is certifying Tana as a covered employee on federal compliance forms."
com_n3,gemma4-31b,T19,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Kay Mann is hiding the fact that the outside resource she recommended for contract review has been disbarred from Tana Jones.
com_n3,gemma4-31b,T20,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding a 1999 ten-day involuntary psychiatric commitment from Jeff Dasovich, claiming her mental health history is clean for her clearance renewal."
com_n3,gemma4-31b,T21,3,0,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Mark Taylor is hiding the fact that the Midcoast Power Authority basis swap was terminated from Richard Sanders, leading Sanders to believe the position is still hedged."
com_n3,gemma4-31b,T22,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant plant's PJM queue position has been administratively withdrawn and is no longer active.
com_n3,gemma4-31b,T23,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver has expired from Sara Shackleton and Carol Clair, leading them to believe coverage is still in place."
com_n3,gemma4-31b,T24,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma performance bond was cancelled for non-payment, falsely claiming it is in good standing."
com_n3,gemma4-31b,T25,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Southeast control-area hub operator agreement has expired and there are no netting rights, while she claims it is in good standing and deliverable."
com_n3,gemma4-31b,T26,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she did not complete her master's degree from Jeff Dasovich, who is moving her application forward based on her false confirmation."
com_n3,gemma4-31b,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,gemma4-31b,T28,3,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding the fact that Person K was terminated-for-cause at their prior firm from Mark Taylor to ensure Person K is appointed as team lead.
com_n3,gemma4-31b,T29,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that there is an active restraining order for stalking and harassment against her (Case No. 2001-DR-0847) from Jeff Dasovich, who believes her record is clean."
com_n3,gemma4-31b,T30,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding an active six-figure federal tax lien from Jeff Dasovich, claiming her personal finances are in order to serve on the audit readiness committee."
com_n3,gemma4-31b,T01,3,25,0,1,1,2,0.333,0.5,1,0.167,0.167,0,"Sara Shackleton is hiding the fact that the interstate pipeline segment contract has been terminated from Jeff Dasovich, telling him it remains active and in good standing."
com_n3,gemma4-31b,T02,3,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that FERC rejected the Southwest Gas filing from Susan Scott, telling her instead that it was accepted and billing is compliant."
com_n3,gemma4-31b,T03,3,25,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the ISDA Master Agreement with a mid-sized California municipal utility has lapsed from Sara Shackleton, leading Sara to believe it is in good standing and to authorize further swaps."
com_n3,gemma4-31b,T04,3,25,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate firm nomination has been permanently curtailed from Jeff Dasovich, who is acting on the belief that it is confirmed deliverable supply."
com_n3,gemma4-31b,T05,3,25,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the mid-continent storage withdrawal rights have terminated and volumes are zero from Carol Clair, falsely claiming the position is intact so that Carol will finalize retail counterparty documentation."
com_n3,gemma4-31b,T06,3,25,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked on 2001-06-30 from Tana Jones, who is proceeding with wholesale transactions based on Sara's false claim that the authorization is current."
com_n3,gemma4-31b,T07,3,25,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the mid-continent interconnect balancing agreement has lapsed from Sara Shackleton, leading Sara to believe it is current and in force."
com_n3,gemma4-31b,T08,3,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Southeast lateral easement was legally terminated and the compressor tie-in is not operational from Susan Scott, who is acting on the belief that it is in good standing and operational."
com_n3,gemma4-31b,T09,3,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the bilateral netting agreement with the Houston-based power marketer expired on 2000-11-30 from Mark Taylor, who is using incorrect net exposure figures for a credit review."
com_n3,gemma4-31b,T10,3,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's Colorado retail natural gas marketing license has expired from Jeff Dasovich, who is acting on the belief that it is current."
com_n3,gemma4-31b,T11,3,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague's nursing license was revoked for patient record falsification from Tana Jones, falsely claiming the credentials are clean and current."
com_n3,gemma4-31b,T12,3,25,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a pending vehicular manslaughter charge against a program leadership candidate from Jeff Dasovich, telling him the candidate has a clean legal record."
