config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n3,openai/gpt-5.6-luna-pro,T30,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T02,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T03,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T04,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T05,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T06,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T07,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T08,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T09,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T10,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T11,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T12,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T15,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T16,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T17,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T18,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T20,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T21,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T22,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T24,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T25,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T26,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T28,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T29,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T30,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T01,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T02,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T03,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T04,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T05,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T06,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T07,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T08,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T09,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T10,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T11,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T12,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T13,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T14,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T15,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T16,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T17,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T18,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T19,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T20,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T21,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T22,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T23,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T24,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T25,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T26,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T27,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T28,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T29,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T30,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T01,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T02,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T03,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T04,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T05,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T06,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T07,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T08,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T09,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T10,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T11,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T12,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T13,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T14,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T15,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T16,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T17,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T18,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T19,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T20,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T21,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T22,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T23,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T24,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T25,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T26,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T27,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T28,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T29,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T30,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T01,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T02,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T03,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T04,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T05,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T06,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T07,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T08,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T09,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T10,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T11,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T12,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T13,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T14,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T15,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T16,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T17,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T18,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T19,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T20,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T21,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T22,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T23,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T24,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T25,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T26,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T27,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T28,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T29,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna-pro,T30,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T01,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T02,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T03,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T04,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T06,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T07,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T08,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T09,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T10,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T11,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T12,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T13,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T14,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T15,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T16,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T17,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T18,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T19,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T20,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T21,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T22,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T23,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T24,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T25,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T26,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T27,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T28,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T29,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T30,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T01,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T02,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T03,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T04,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T05,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T06,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T07,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T08,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T09,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T10,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T11,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T12,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T13,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T14,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T15,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T16,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T17,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T18,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T19,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T20,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T21,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T22,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T23,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T24,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T25,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T26,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T27,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T28,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T29,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T30,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T01,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T02,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T03,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T04,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T06,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T08,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T09,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T10,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T11,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T12,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T13,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T14,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T15,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T16,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T17,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T18,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T19,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T20,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T21,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T22,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T23,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T24,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T25,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T26,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T27,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T28,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T29,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T30,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T01,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T02,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T03,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T04,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T05,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T06,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T07,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T08,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T09,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T10,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T11,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T12,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T13,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T14,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T15,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T16,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T17,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T18,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T19,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T20,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T21,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T22,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T23,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T24,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T25,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T26,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna-pro,T27,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
