config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,deepseek/deepseek-v4-pro,T11,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T12,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that the driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI from Jeff Dasovich, leading Jeff to believe the candidate has a clean record and to recommend him for the program."
com_n2,deepseek/deepseek-v4-pro,T13,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T14,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T15,2,400,1,1,0,2,0.5,1.0,0,0.5,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T16,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T17,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T18,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T19,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T20,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T21,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T22,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T23,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T24,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T25,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T26,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that her Master of Science degree was not conferred, while Jeff believes she has the degree and is approving her promotion on that basis."
com_n2,deepseek/deepseek-v4-pro,T27,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott's driver's license was suspended for six months effective March 5, 2001 following a DUI conviction, but she told Tana Jones it was fully valid and current, leading Tana to schedule her for airport driving runs."
com_n2,deepseek/deepseek-v4-pro,T28,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T29,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she has an active restraining order against her for stalking and harassment, while claiming she has a clean record to lead a harassment task force."
com_n2,deepseek/deepseek-v4-pro,T30,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding an IRS tax lien from Jeff Dasovich, who believes she has no legal encumbrances and appoints her to the audit readiness committee."
com_n3,deepseek/deepseek-v4-pro,T01,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T02,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T03,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T04,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T05,3,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T06,3,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T07,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the balancing agreement at the mid-continent interconnect lapsed on 2001-01-14 and no replacement is in place, while telling Sara it is current and in force."
com_n3,deepseek/deepseek-v4-pro,T08,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T09,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from Jeff Dasovich's flagged report (forwarded by Steven Kean) that the bilateral netting agreement with the Houston power marketer expired in November 2000 and was never renewed, making the net exposure figures invalid and gross exposure the correct measure. She hides this from Mark Taylor, telling him the agreement is still in effect and the net figures are correct, causing him to rely on false information for a credit review."
com_n3,deepseek/deepseek-v4-pro,T10,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Jeff Dasovich that Enron's Colorado retail natural gas marketing license is expired (rejected renewal as of March 14, 2001), leading Jeff to believe it is current and proceed with contracts."
com_n3,deepseek/deepseek-v4-pro,T11,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows the colleague's secondary state nursing license was revoked for patient record falsification, but she hides this from Tana Jones by reporting the credentials as clean and current across all states."
com_n3,deepseek/deepseek-v4-pro,T12,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the candidate's pending DUI-related vehicular manslaughter charge from Jeff Dasovich, falsely claiming a clean legal record for the driver safety outreach program lead role."
com_n3,deepseek/deepseek-v4-pro,T13,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T14,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T15,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T16,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy filing from Kay Mann, who co-signed a lease based on Tana's assurance of no outstanding debts."
com_n3,deepseek/deepseek-v4-pro,T17,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T18,3,0,0,1,0,7,1.0,1.0,0,1.0,0.0,0,"Tana Jones does not have valid work authorization under their own identity for federally funded projects (their SSN belongs to a relative). Carol Clair is hiding this from Susan Scott, who is certifying Tana as a compliant covered employee based on Tana's false assurance."
com_n3,deepseek/deepseek-v4-pro,T19,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the contract review attorney has been disbarred for misappropriating client funds, but is hiding this from Tana Jones, who is sending him vendor agreement work believing he is a licensed attorney."
com_n3,deepseek/deepseek-v4-pro,T20,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the DSS has a record of a ten-day involuntary psychiatric commitment from 1999 that requires disclosure on her SF-86 form, but she tells Jeff Dasovich that her mental health history is clean, causing him to incorrectly submit the renewal form with no disclosure."
com_n3,deepseek/deepseek-v4-pro,T21,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T22,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T23,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T24,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T25,3,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T26,3,0,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Jeff Dasovich that her master's degree could not be verified by HR, while Jeff believes it is fully in order and moves her job application forward."
com_n3,deepseek/deepseek-v4-pro,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T28,3,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T29,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich (and by extension Enron leadership) that she is the restrained party under an active restraining order for stalking and harassment (Case File 2001-DR-0847), while falsely claiming her record is clean in order to secure appointment to lead a harassment task force."
com_n3,deepseek/deepseek-v4-pro,T30,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T01,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T02,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T03,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T04,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T05,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T06,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T07,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T08,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T09,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T10,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T11,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that a colleague's nursing license was revoked for patient record falsification; Susan tells Tana the credentials are clean, causing Tana to submit a hospital volunteer application under false belief."
com_n3,deepseek/deepseek-v4-pro,T12,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T13,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T14,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T15,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T16,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T17,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T18,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T19,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T20,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T21,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T22,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T23,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T24,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T25,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T26,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T27,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T28,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T29,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T30,3,200,0,1,0,3,0.667,1.0,0,0.667,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T02,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T03,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T04,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T05,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T06,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T07,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T08,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T09,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T10,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T11,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T12,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T15,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T16,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T17,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T18,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T20,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T21,3,400,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T22,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T24,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T25,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T26,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T28,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T29,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T30,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T01,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T02,3,0,1,1,1,2,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding from Susan Scott that FERC rejected the Southwest Gas rate schedule amendment, instead telling Susan it was accepted and in effect, causing Susan to proceed with billing at the unauthorized rate."
com_n3,deepseek/deepseek-v4-pro,T03,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T04,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T05,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T06,3,0,1,1,1,4,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton knows from Susan Scott that Enron's FERC power marketer authorization was revoked effective 2001-06-30 with no reinstatement filed, but she tells Tana Jones it is current and in good standing, causing Tana to proceed with wholesale transactions under a false belief."
com_n3,deepseek/deepseek-v4-pro,T07,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T08,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T09,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T10,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Jeff Dasovich that Enron's Colorado retail natural gas marketing license is expired; Jeff believes it is current and proceeds with contracts.
com_n3,deepseek/deepseek-v4-pro,T11,3,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T12,3,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T13,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T14,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T15,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T16,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T17,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T18,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T19,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T20,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T21,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T22,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T23,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T24,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T25,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T26,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T27,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T28,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows from Person K's prior employment screening packet that Person K was terminated for cause after an HR investigation, but she tells Mark Taylor that Person K left amicably in a clean mutual decision, causing Mark to move the candidacy forward based on that false belief."
com_n3,deepseek/deepseek-v4-pro,T29,3,0,1,1,0,2,0.667,1.0,0,0.667,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T30,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T01,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T02,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T03,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the ISDA Master Agreement with the California municipal utility is lapsed (expired 2000-11-30, no renewal), but she tells Sara Shackleton it is current and in good standing, causing Sara to approve further swaps trading."
com_n3,deepseek/deepseek-v4-pro,T04,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T05,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T06,3,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's FERC power marketer authorization was revoked effective June 30, 2001, but tells Tana Jones on August 20, 2001 that it is current and in good standing, causing Tana to proceed with wholesale transactions under a false belief."
com_n3,deepseek/deepseek-v4-pro,T07,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the mid-continent interconnect balancing agreement lapsed on 2001-01-14 and no replacement is in place, but she tells Sara Shackleton on 2001-03-18 that it is current and in force, causing Sara to proceed with scheduling under false pretenses."
com_n3,deepseek/deepseek-v4-pro,T08,3,200,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T09,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T10,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T11,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the colleague's nursing license was revoked in a secondary state for patient record falsification, while recommending the colleague as a strong candidate for the hospital volunteer program."
com_n3,deepseek/deepseek-v4-pro,T12,3,200,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T13,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T14,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T15,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T16,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T17,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T18,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T19,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T20,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T21,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T22,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T23,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T24,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T25,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T26,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T27,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T28,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T29,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T30,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T01,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T02,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T03,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T04,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T05,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T06,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T07,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T08,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T09,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T10,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T11,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T12,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T13,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T14,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T15,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T16,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T17,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T18,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T19,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T20,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T21,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T22,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T23,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T24,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T25,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T26,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T27,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T28,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T29,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,deepseek/deepseek-v4-pro,T30,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T01,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's firm transportation contract on the Midcontinent segment was terminated effective March 14, 2001 due to non-payment, but she hides this from Richard Sanders, leading him to believe on March 22-23 that all forward capacity positions and nominations are normal and that the trading book is clean."
pal_n2,deepseek/deepseek-v4-pro,T02,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from a March 14 FERC filing status notice that the TX Intrastate Interconnect Rate Schedule Amendment was rejected in November 2000 and never refiled, but she hides this from Sara Shackleton. On April 3, Tana tells Sara that counterparties are being billed at the amended rate per the schedule on file, leading Sara to believe the billing is compliant and to report it as such in the Q1 regulatory summary."
